,precision,recall,f1-score,support
0,1.0,1.0,1.0,15.0
1,1.0,1.0,1.0,150.0
2,1.0,1.0,1.0,150.0
3,1.0,0.9895833333333334,0.9947643979057592,96.0
4,1.0,1.0,1.0,132.0
5,0.9921259842519685,1.0,0.9960474308300395,126.0
6,1.0,1.0,1.0,30.0
7,1.0,1.0,1.0,96.0
8,1.0,1.0,1.0,96.0
9,0.99,1.0,0.9949748743718593,99.0
10,1.0,0.9925925925925926,0.9962825278810409,135.0
11,1.0,1.0,1.0,90.0
12,1.0,1.0,1.0,141.0
13,1.0,0.9930555555555556,0.9965156794425087,144.0
14,1.0,1.0,1.0,54.0
15,1.0,1.0,1.0,42.0
16,1.0,1.0,1.0,30.0
17,1.0,1.0,1.0,75.0
18,1.0,1.0,1.0,81.0
19,1.0,1.0,1.0,15.0
20,1.0,1.0,1.0,24.0
21,1.0,1.0,1.0,24.0
22,1.0,1.0,1.0,27.0
23,1.0,1.0,1.0,36.0
24,1.0,1.0,1.0,18.0
25,1.0,1.0,1.0,102.0
26,1.0,1.0,1.0,42.0
27,1.0,1.0,1.0,18.0
28,1.0,1.0,1.0,36.0
29,1.0,1.0,1.0,18.0
30,1.0,1.0,1.0,30.0
31,1.0,1.0,1.0,54.0
32,1.0,1.0,1.0,18.0
33,1.0,1.0,1.0,48.0
34,1.0,1.0,1.0,30.0
35,1.0,1.0,1.0,81.0
36,1.0,1.0,1.0,27.0
37,1.0,1.0,1.0,15.0
38,0.9928057553956835,1.0,0.9963898916967509,138.0
39,1.0,1.0,1.0,21.0
40,1.0,1.0,1.0,24.0
41,1.0,1.0,1.0,18.0
42,1.0,1.0,1.0,18.0
accuracy,0.9988738738738738,0.9988738738738738,0.9988738738738738,0.9988738738738738
macro avg,0.9994170172011082,0.99942398794143,0.9994180186541386,2664.0
weighted avg,0.9988832838815136,0.9988738738738738,0.9988739021036656,2664.0
